Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
146.0,4.99,2.34,23.96,0.21,2.0,1.249,13.0,0.62,380.0,21.0,21.96,67.11,16.0,254.0,-4.596,81.0,349.0,0.34,0.077,0.5,0.106,0.037000000000000005,2.14,0.196,31.0,0.0,31.0,0.0,2.0,0.0,0.0,13.0,3102.0,270.0,0.0,0.0,0.0,0.0,0.0,0.1,0.037000000000000005
149.0,9.0,8.0,9.0,1.9,3.3,1.425,44.0,1.5,340.0,20.0,5.7,70.0,520.0,4146.0,3.7880000000000003,220.0,630.0,1.3,0.649,0.5,0.6,0.7,13.0,1.1,103.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,2188.0,4666.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3607
138.0,2.07,4.54,25.16,0.4,1.2,0.419,12.0,1.47,38.0,21.0,23.96,67.73,28.0,522.0,3.5269999999999997,76.0,5.0,0.65,0.098,23.9,0.289,0.136,2.077,0.046,84.0,77.0,7.0,6.0,1.0,0.0,0.0,38.0,581.0,552.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0988
258.0,2.97,14.11,55.76,37.59,12.3,0.426,110.0,9.09,3427.0,194.0,43.46,14.56,11.0,1104.0,-58.756,356.0,107.0,1.99,1.423,5.5,0.528,0.489,9.05,0.332,68.0,0.0,68.0,0.0,524.0,0.0,45902.0,1419.0,487.0,1115.0,0.0,0.0,0.0,0.0,0.0,0.46728972,0.1427
205.0,11.24,24.4,0.1,0.04,0.0,2.195,31.0,0.39,463.0,31.0,0.1,63.36,1008.0,1929.0,11.217,277.0,376.0,0.55,0.057,28.9,0.14,0.11,6.811,0.375,12.0,0.0,12.0,87.0,0.0,0.0,0.0,0.0,3960.0,3357.0,265.0,111.0,631.0,0.0,0.0,1.9230769230000002,0.3982
152.0,7.81,19.07,0.0,0.0,0.0,3.35,11.0,0.78,329.0,24.0,0.0,71.85,60.0,390.0,9.361,209.0,76.0,2.55,0.11,8.5,0.08,0.3,8.44,0.49,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,3040.0,510.0,0.0,0.0,0.0,0.0,0.0,2.580769231,5.957000000000001
254.0,15.92,24.26,2.77,1.13,0.0,10.113999999999999,782.0,0.22,84.0,23.0,2.77,53.78,137.0,335.0,16.475,463.0,619.0,2.76,0.025,14.4,0.018000000000000002,0.303,0.105,0.07,9.0,0.0,9.0,124.0,41.0,0.0,0.0,0.0,4510.0,472.0,0.0,0.0,0.0,0.0,0.0,0.291666667,2.124
384.0,4.44,14.16,71.27,1.88,3.3,1.18,35.0,4.01,244.0,58.0,67.97,9.01,58.0,1230.0,8.727,241.0,21.0,1.92,0.297,78.8,1.133,0.426,8.387,0.21600000000000003,230.0,201.0,29.0,17.0,2.0,0.0,0.0,110.0,1252.0,1331.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0988
71.0,1.38,1.98,12.6,10.67,0.0,0.0,74.0,0.04,175.0,9.0,12.6,83.56,5.0,33.0,-1.7380000000000002,59.0,26.0,0.26,0.002,0.0,0.043,0.193,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,38.0,0.0,0.0,0.0,28.0,0.0,0.594594595,1.6477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.01,2.0,1.0,0.0,99.9,0.0,0.0,-0.134,0.0,21.0,0.1,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5752
450.0,18.1,6.2,68.7,24.66,2.8,4.519,37.0,2.58,142.0,33.0,65.9,5.7,129.0,2413.0,3.799,138.0,520.0,0.79,0.134,9.8,0.267,0.23,2.227,0.066,59.0,52.0,7.0,5.0,0.0,0.0,0.0,31.0,10025.0,2543.0,0.0,0.0,0.0,0.0,0.0,0.380952381,0.1441
264.0,1.32,10.56,52.38,8.43,1.6,0.36,105.0,3.57,107.0,29.0,50.78,33.81,24.0,503.0,4.452,99.0,422.0,0.83,0.128,21.5,0.568,0.344,4.515,0.07,106.0,82.0,24.0,0.0,0.0,0.0,0.0,0.0,390.0,526.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1441
149.0,0.5,6.36,33.06,1.0,2.1,0.08900000000000001,181.0,1.7,401.0,25.0,30.96,58.58,20.0,229.0,-2.694,153.0,17.0,1.16,0.299,14.2,0.2,0.11,0.7,1.235,3.0,0.0,3.0,0.0,5.0,0.0,0.0,16.0,11.0,249.0,0.0,0.0,0.0,0.0,0.0,0.75,0.09699999999999999
364.0,0.98,10.33,76.31,0.27,2.7,0.155,15.0,4.64,107.0,22.0,73.61,11.92,22.0,391.0,6.026,108.0,2.0,0.7,0.14400000000000002,33.9,0.785,0.494,5.904,0.044000000000000004,183.0,154.0,29.0,0.0,1.0,0.0,0.0,79.0,87.0,413.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0988
54.0,0.29,0.15,13.13,12.65,0.1,0.077,11.0,0.1,214.0,7.0,13.03,85.95,0.0,50.0,-4.362,11.0,9.0,0.09,0.021,0.3,0.015,0.015,0.233,0.04,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,59.0,50.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1214
31.0,2.08,0.21,2.92,2.5,0.0,2.083,188.0,0.3,19.0,0.0,2.92,94.57,0.0,0.0,-2.742,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.075
854.0,94.0,1.5,0.0,0.0,0.0,52.3,2.0,0.17,16.0,1.0,0.0,4.0,860.0,2150.0,0.9,15.0,7.0,0.22,0.006999999999999999,0.2,0.006999999999999999,0.013000000000000001,0.259,0.03,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31520.0,3170.0,0.0,0.0,0.0,0.0,0.0,0.666666667,5.957000000000001
333.0,33.3,0.9,6.7,4.2,0.0,4.618,0.0,0.0,67.0,0.0,6.7,56.0,2128.0,17372.0,-0.973,0.0,733.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7707.0,19500.0,0.0,0.0,0.0,0.0,0.0,0.371287129,4.2773
135.0,5.1,22.16,0.0,0.0,0.0,1.706,14.0,2.48,298.0,13.0,0.0,73.04,25.0,322.0,12.261,222.0,42.0,3.37,0.068,21.5,0.057,0.335,5.125,0.622,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1799.0,375.0,3.0,9.0,2.0,0.0,0.0,1.6299559469999998,5.957000000000001
421.0,16.9,4.0,67.7,44.8,2.0,4.7219999999999995,46.0,2.53,182.0,36.0,65.7,10.1,96.0,1847.0,0.16399999999999998,97.0,188.0,0.65,0.262,4.4,0.09300000000000001,0.20800000000000002,0.784,0.062,23.0,20.0,3.0,1.0,0.0,0.0,0.0,3.0,9345.0,1943.0,0.0,0.0,0.0,5.0,159.0,2.0,0.1441
68.0,0.8,4.47,11.36,2.99,4.9,0.14300000000000002,23.0,1.18,106.0,18.0,6.46,82.29,71.0,304.0,1.66,67.0,273.0,0.66,0.106,1.7,0.107,0.053,0.9790000000000001,0.055999999999999994,31.0,0.0,31.0,0.0,514.0,9.0,0.0,1350.0,71.0,375.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0455
32.0,0.07,1.69,6.14,5.91,0.0,0.043,62.0,0.04,97.0,19.0,6.14,91.66,0.0,16.0,-0.637,51.0,24.0,0.22,0.018000000000000002,1.6,0.023,0.121,0.9229999999999999,0.019,3.0,0.0,3.0,30.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,0.0,0.0,36.0,0.0,0.484848485,1.6477
269.0,4.38,12.38,44.93,5.92,6.1,0.9209999999999999,198.0,2.42,242.0,81.0,38.83,35.92,168.0,1609.0,4.285,217.0,477.0,1.71,0.239,32.9,0.442,0.187,4.52,0.19399999999999998,42.0,0.0,42.0,32.0,8.0,0.0,0.0,7.0,717.0,1776.0,0.0,0.0,0.0,0.0,0.0,0.185185185,0.1441
141.0,5.47,21.57,0.0,0.0,0.0,2.0580000000000003,24.0,1.57,340.0,23.0,0.0,72.08,47.0,120.0,9.952,202.0,55.0,3.94,0.073,26.4,0.066,0.10800000000000001,6.683,0.604,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1951.0,193.0,0.0,0.0,0.0,0.0,0.0,1.6666666669999999,5.957000000000001
22.0,0.1,2.5,4.3,1.72,0.6,0.013999999999999999,18.0,0.4,448.0,9.0,3.7,92.12,0.0,40.0,-4.2589999999999995,120.0,6.0,1.1,0.5,26.0,0.095,0.49,3.8,0.11,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0455
49.0,0.12,0.68,11.54,8.31,0.3,0.013999999999999999,11.0,0.13,178.0,11.0,11.24,87.22,7.0,23.0,-3.2260000000000004,17.0,2.0,0.07,0.042,0.1,0.046,0.039,0.28,0.076,19.0,0.0,19.0,0.0,8.0,8.0,0.0,27.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0317
255.0,15.71,26.54,0.0,0.0,0.0,4.487,51.0,0.81,259.0,19.0,0.0,57.32,78.0,1762.0,14.258,213.0,69.0,3.11,0.098,41.8,0.486,0.316,7.381,0.488,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5067.0,1948.0,0.0,11.0,1.0,0.0,0.0,0.666666667,0.7282
39.0,1.01,1.66,6.06,5.9,0.0,0.64,61.0,0.03,89.0,19.0,6.06,90.85,4.0,46.0,-0.618,47.0,27.0,0.25,0.013999999999999999,1.3,0.02,0.122,0.922,0.019,3.0,0.0,3.0,27.0,2.0,0.0,0.0,0.0,278.0,52.0,0.0,0.0,0.0,36.0,0.0,0.484848485,1.6477
48.0,0.0,0.0,11.97,11.29,0.0,0.0,8.0,0.09,25.0,3.0,11.97,87.97,0.0,0.0,-0.599,3.0,10.0,0.01,0.01,0.2,0.022000000000000002,0.023,0.021,0.011000000000000001,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112121212,0.075
318.0,17.27,12.01,56.63,10.34,27.2,3.26,148.0,7.8,2014.0,152.0,29.43,8.05,660.0,7710.0,-31.691,293.0,30.0,2.48,0.373,8.8,0.32799999999999996,0.919,8.701,2.45,106.0,0.0,106.0,0.0,21840.0,0.0,0.0,13157.0,2750.0,8370.0,0.0,0.0,0.0,0.0,0.0,1.7708333330000001,0.09699999999999999
16.0,0.18,1.21,3.35,2.2,1.1,0.044000000000000004,15.0,0.35,262.0,17.0,2.25,94.64,56.0,33.0,-4.171,38.0,2.0,0.29,0.051,0.2,0.048,0.142,0.48700000000000004,0.218,29.0,0.0,29.0,0.0,120.0,0.0,0.0,2125.0,16.0,89.0,0.0,0.0,0.0,0.0,0.0,0.15492957699999998,0.0455
156.0,7.54,21.99,0.0,0.0,0.0,2.759,6.0,1.94,276.0,23.0,0.0,70.14,17.0,382.0,10.041,156.0,56.0,5.67,0.076,27.3,0.115,0.271,5.555,0.467,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3277.0,439.0,0.0,11.0,0.0,0.0,0.0,1.718061674,5.957000000000001
371.0,1.51,13.04,74.67,2.67,3.2,0.27699999999999997,21.0,3.3,223.0,53.0,71.47,9.9,24.0,540.0,7.01,189.0,6.0,1.41,0.289,63.2,0.8909999999999999,0.4,7.1770000000000005,0.142,237.0,219.0,18.0,0.0,0.0,0.0,0.0,18.0,171.0,564.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0988
255.0,0.0,9.3,54.52,9.3,4.7,0.0,93.0,4.19,176.0,41.0,49.82,34.52,0.0,0.0,3.884,144.0,372.0,1.62,0.157,26.3,0.698,0.395,4.651,0.145,140.0,56.0,83.0,0.0,1.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1441
27.0,1.05,1.72,2.76,2.6,0.0,0.662,63.0,0.03,92.0,20.0,2.76,94.04,4.0,48.0,-0.63,49.0,28.0,0.26,0.015,1.3,0.02,0.126,0.9540000000000001,0.02,3.0,0.0,3.0,28.0,2.0,0.0,0.0,0.0,288.0,54.0,0.0,0.0,0.0,37.0,0.0,0.484848485,1.6477
281.0,0.0,0.0,76.0,75.65,0.0,0.0,0.0,0.03,0.0,0.0,76.0,24.0,0.0,0.0,0.0,0.0,2.0,0.02,0.028999999999999998,0.7,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2104
36.0,0.14,0.54,9.09,8.12,0.8,0.038,6.0,0.17,228.0,10.0,8.29,89.82,33.0,26.0,-4.48,11.0,18.0,0.09,0.024,0.7,0.038,0.012,0.418,0.08800000000000001,19.0,0.0,19.0,0.0,30.0,0.0,0.0,27.0,3.0,59.0,0.0,0.0,0.0,0.0,0.0,0.105333333,0.075
61.0,0.0,0.0,15.72,13.06,0.0,0.0,52.0,0.07,12.0,1.0,15.72,84.2,0.0,0.0,-0.956,0.0,16.0,0.12,0.013000000000000001,0.1,0.001,0.004,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112121212,0.1214
27.0,0.47,0.97,5.74,3.91,1.8,0.165,52.0,0.51,159.0,16.0,3.94,92.32,40.0,81.0,-3.051,25.0,15.0,0.2,0.031,0.5,0.03,0.026000000000000002,0.33,0.08800000000000001,30.0,0.0,30.0,0.0,2400.0,0.0,0.0,858.0,42.0,121.0,0.0,0.0,0.0,0.0,0.0,0.833333333,0.0395
534.0,42.16,18.29,28.88,1.55,27.3,3.6630000000000003,255.0,5.73,813.0,392.0,1.58,6.96,22813.0,5910.0,1.9369999999999998,642.0,30.0,4.34,1.22,25.4,1.6440000000000001,0.161,3.08,0.473,87.0,0.0,87.0,0.0,0.0,0.0,0.0,651.0,7527.0,28730.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0278
279.0,4.78,21.93,52.1,7.27,10.4,0.115,1246.0,42.46,4466.0,694.0,41.7,7.3,0.0,328.0,-100.14,481.0,211.0,4.72,1.786,29.3,1.252,1.5,10.707,0.61,274.0,0.0,274.0,0.0,3407.0,31.0,0.0,2428.0,2232.0,328.0,0.0,0.0,0.0,0.0,0.0,4.375,0.09699999999999999
88.0,1.95,4.92,13.49,2.59,4.4,0.204,35.0,1.23,144.0,27.0,9.09,78.55,33.0,849.0,1.167,80.0,132.0,0.69,0.153,2.0,0.032,0.015,0.13,0.473,25.0,0.0,25.0,0.0,9.0,0.0,0.0,0.0,444.0,881.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.161
457.0,15.2,11.79,68.26,4.76,3.8,1.3419999999999999,17.0,4.59,129.0,37.0,64.46,2.0,100.0,2034.0,6.449,124.0,854.0,0.96,0.141,33.1,0.56,0.307,7.042999999999999,0.109,135.0,114.0,22.0,0.0,0.0,0.0,0.0,15.0,10842.0,2130.0,1.0,0.0,0.0,0.0,0.0,0.757575758,0.0988
340.0,36.08,2.84,2.74,2.92,0.0,23.031999999999996,66.0,0.1,95.0,7.0,2.74,57.81,29.0,1294.0,0.491,58.0,27.0,0.24,0.011000000000000001,3.0,0.02,0.188,0.064,0.035,4.0,0.0,4.0,405.0,72.0,0.0,0.0,0.0,9101.0,1570.0,9.0,20.0,0.0,0.0,0.0,0.330033003,4.2773
292.0,25.45,10.23,5.28,2.9,0.0,7.982,112.0,1.1,359.0,11.0,5.28,55.35,30.0,5074.0,2.168,175.0,976.0,1.2,0.044000000000000004,13.1,0.042,0.145,2.665,0.053,5.0,0.0,5.0,28.0,0.0,0.0,0.0,0.0,10452.0,5669.0,4.0,17.0,7.0,0.0,0.0,0.6571428570000001,0.7282
508.0,36.24,26.08,28.09,6.79,12.2,1.989,266.0,9.21,738.0,370.0,15.89,5.27,3792.0,6171.0,14.654000000000002,828.0,13.0,6.08,0.645,208.1,0.805,0.261,4.7330000000000005,0.397,162.0,0.0,162.0,0.0,18.0,0.0,0.0,568.0,22518.0,10088.0,0.0,0.0,0.0,0.0,0.0,1.4166666669999999,0.09699999999999999
67.0,0.35,0.63,17.15,16.25,0.9,0.114,14.0,0.29,191.0,5.0,16.25,81.3,24.0,79.0,-3.665,10.0,2.0,0.04,0.04,0.1,0.092,0.057,0.3,0.11,4.0,0.0,4.0,0.0,59.0,1.0,0.0,72.0,14.0,102.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1214
56.0,0.0,0.0,5.92,5.92,0.0,0.0,4.0,0.06,54.0,3.0,5.92,89.0,0.0,0.0,-1.048,6.0,4.0,0.02,0.018000000000000002,0.0,0.009000000000000001,0.013000000000000001,0.045,0.021,1.0,0.0,1.0,0.0,14.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204545455,0.1585
0.0,0.0,0.0,0.1,0.0,0.0,0.0,4.0,0.02,4.0,1.0,0.1,99.8,0.0,0.0,0.244,11.0,16.0,0.03,0.013000000000000001,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.063131313,0.5752
50.0,0.12,0.54,13.12,9.85,1.4,0.009000000000000001,13.0,0.29,109.0,12.0,11.72,86.0,17.0,23.0,-2.224,8.0,1.0,0.12,0.11,0.1,0.079,0.032,0.5,0.11199999999999999,18.0,0.0,18.0,0.0,35.0,0.0,0.0,0.0,13.0,40.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075
47.0,0.0,0.47,11.28,10.93,0.0,0.0,0.0,0.04,2.0,0.0,11.28,88.05,0.0,0.0,0.188,0.0,77.0,0.01,0.002,0.0,0.04,0.81,10.16,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.2285,0.5752
387.0,3.53,6.94,82.77,40.91,4.9,0.7190000000000001,333.0,30.0,186.0,71.0,77.87,2.19,56.0,1244.0,1.864,232.0,667.0,12.5,0.20199999999999999,14.6,1.25,1.41,16.67,1.66,667.0,648.0,19.0,500.0,0.0,0.0,0.0,76.0,1420.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0988
250.0,14.93,27.1,0.0,0.0,0.0,6.18,12.0,2.08,136.0,14.0,0.0,57.72,210.0,420.0,13.992,111.0,897.0,3.57,0.064,42.9,0.02,0.147,2.43,0.13,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,5960.0,630.0,0.0,0.0,0.0,0.0,0.0,0.6764705879999999,5.957000000000001
38.0,0.19,0.68,8.58,7.53,1.0,0.16699999999999998,23.0,0.28,237.0,24.0,7.58,90.18,0.0,2.0,-4.895,19.0,100.0,0.1,0.038,1.0,0.027999999999999997,0.055,0.076,0.03,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.075
347.0,1.23,21.42,62.55,2.11,15.5,0.235,113.0,5.07,1393.0,176.0,47.05,11.33,237.0,170.0,-9.787,411.0,12.0,2.28,0.893,27.9,0.713,0.212,1.1740000000000002,0.474,525.0,0.0,525.0,0.0,0.0,0.0,0.0,0.0,229.0,407.0,0.0,0.0,0.0,0.0,0.0,0.23,0.161
1.0,0.0,0.0,0.13,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.13,99.85,0.0,0.0,-0.09699999999999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.5752
356.0,27.44,24.94,2.22,2.22,0.0,17.614,700.0,0.24,121.0,29.0,2.22,41.46,394.0,263.0,20.007,546.0,819.0,3.9,0.036000000000000004,14.5,0.03,0.33399999999999996,0.063,0.08,21.0,0.0,21.0,164.0,10.0,0.0,0.0,0.0,7747.0,657.0,0.0,0.0,0.0,0.0,0.0,1.466666667,2.124
230.0,17.2,15.27,2.59,2.35,0.0,6.08,12.0,1.15,283.0,15.0,2.59,60.97,180.0,1400.0,5.771,130.0,1297.0,2.47,0.08,14.1,0.38,0.213,3.11,0.2,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8000.0,1580.0,0.0,0.0,0.0,0.0,0.0,0.21359223300000002,0.7282
50.0,1.25,0.63,9.38,8.75,0.4,0.0,188.0,0.53,75.0,12.0,8.98,88.43,0.0,208.0,-3.33,19.0,71.0,0.63,0.067,0.2,0.022000000000000002,0.177,0.10300000000000001,0.006,1.0,0.0,1.0,62.0,0.0,0.0,0.0,0.0,625.0,208.0,0.0,0.0,0.0,0.0,4.0,0.15,0.0278
404.0,39.34,11.49,0.0,0.0,0.0,13.22,11.0,2.4,209.0,15.0,0.0,48.5,390.0,4690.0,5.8260000000000005,139.0,63.0,1.36,0.23600000000000002,12.4,0.19699999999999998,0.21,3.9339999999999997,0.19,13.0,0.0,13.0,50.0,0.0,0.0,0.0,0.0,18690.0,5080.0,0.0,0.0,0.0,0.0,0.0,0.688,0.6092
239.0,13.6,27.3,0.0,0.0,0.0,3.79,15.0,1.26,223.0,23.0,0.0,59.45,70.0,2570.0,14.606,182.0,82.0,1.94,0.066,23.9,0.063,0.168,8.487,0.4,5.0,0.0,5.0,48.0,0.0,0.0,0.0,0.0,5340.0,2970.0,10.0,20.0,40.0,0.0,0.0,0.5,0.6092
336.0,0.3,0.1,46.8,38.3,0.0,0.106,1.0,0.06,30.0,3.0,46.8,31.0,8.0,96.0,-0.45399999999999996,6.0,8.0,0.03,0.04,0.4,0.004,0.012,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,105.0,0.0,0.0,0.0,26.0,0.0,2.142857143,1.6477
281.0,19.49,24.54,0.0,0.0,0.0,8.052,22.0,1.78,336.0,24.0,0.0,54.63,258.0,1061.0,11.380999999999998,199.0,403.0,4.63,0.127,27.5,0.099,0.248,6.644,0.139,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,8251.0,1388.0,0.0,0.0,0.0,0.0,0.0,1.24,2.4415
884.0,100.0,0.0,0.0,0.0,0.0,13.808,1.0,0.56,1.0,0.0,0.0,0.0,761.0,9762.0,-0.034,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72961.0,10523.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.5944
29.0,0.58,3.28,4.44,2.26,2.2,0.064,3.0,0.4,437.0,13.0,2.24,90.66,0.0,232.0,-2.9989999999999997,135.0,11.0,0.65,0.389,21.9,0.07200000000000001,0.40299999999999997,6.255,0.122,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,9.0,232.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0455
19.0,0.07,1.76,2.85,2.63,0.0,0.045,64.0,0.04,100.0,20.0,2.85,94.86,1.0,17.0,-0.645,53.0,25.0,0.23,0.018000000000000002,1.6,0.023,0.124,0.9309999999999999,0.019,3.0,0.0,3.0,32.0,0.0,0.0,0.0,0.0,11.0,17.0,0.0,0.0,0.0,0.0,0.0,0.484848485,1.6477
535.0,29.66,7.65,59.4,51.5,3.4,18.509,189.0,2.35,372.0,63.0,56.0,1.5,122.0,1218.0,-0.519,208.0,79.0,2.3,0.491,4.5,0.11199999999999999,0.298,0.386,0.036000000000000004,12.0,0.0,11.0,59.0,0.0,0.0,0.0,6.0,7186.0,1376.0,0.0,0.0,0.0,20.0,205.0,0.833333333,1.8681
73.0,1.92,9.95,3.94,3.56,0.0,1.23,115.0,0.04,141.0,11.0,3.94,83.56,7.0,75.0,5.185,137.0,34.0,0.6,0.021,12.4,0.044000000000000004,0.233,0.19699999999999998,0.055,12.0,0.0,12.0,90.0,6.0,0.0,0.0,1.0,486.0,76.0,0.0,0.0,0.0,0.0,0.0,0.14,0.2781
15.0,1.1,0.59,0.58,0.0,0.0,0.0,197.0,0.35,67.0,7.0,0.58,97.05,0.0,236.0,-3.5,10.0,71.0,0.07,0.028999999999999998,0.2,0.06,0.047,0.075,0.015,1.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,708.0,236.0,0.0,0.0,0.0,0.0,0.0,0.164728682,0.2781
60.0,3.34,3.74,5.83,0.92,4.0,0.214,63.0,1.61,152.0,48.0,1.83,83.72,391.0,373.0,0.54,108.0,1104.0,0.64,0.07400000000000001,33.5,0.177,0.07,0.565,0.07,7.0,0.0,7.0,0.0,51.0,1.0,0.0,113.0,2182.0,774.0,0.0,0.0,0.0,0.0,0.0,0.772727273,0.09699999999999999
69.0,0.16,0.72,18.1,15.48,0.9,0.054000000000000006,10.0,0.36,191.0,7.0,17.2,80.54,11.0,37.0,-3.2510000000000003,20.0,2.0,0.07,0.127,0.1,0.069,0.07,0.188,0.086,2.0,0.0,2.0,0.0,39.0,1.0,0.0,72.0,7.0,48.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1214
191.0,10.15,23.35,0.0,0.0,0.0,2.74,11.0,1.11,247.0,22.0,0.0,66.39,103.0,1886.0,12.722999999999999,195.0,123.0,2.36,0.071,26.9,0.09300000000000001,0.203,5.403,0.38299999999999995,4.0,0.0,4.0,12.0,0.0,0.0,0.0,11.0,4155.0,2083.0,4.0,10.0,7.0,0.0,0.0,0.533333333,0.6092
221.0,16.7,16.5,0.0,5.0,0.0,6.1,7.0,0.83,319.0,16.0,0.0,65.3,300.0,1810.0,6.577000000000001,155.0,1194.0,1.94,0.06,17.4,0.632,0.204,3.88,0.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8200.0,2110.0,0.0,0.0,0.0,0.0,0.0,0.575,0.7282
29.0,0.37,0.91,6.5,4.12,2.8,0.092,12.0,0.25,248.0,15.0,3.7,91.69,50.0,62.0,-4.375,26.0,3.0,0.14,0.046,0.4,0.04,0.07,1.28,0.419,27.0,0.0,27.0,0.0,561.0,67.0,0.0,861.0,29.0,112.0,0.0,0.0,0.0,0.0,0.0,0.76744186,0.0455
598.0,52.54,20.96,21.01,4.86,10.9,4.092,268.0,3.73,713.0,279.0,10.11,2.41,6.0,12945.0,1.831,471.0,234.0,3.31,1.099,2.0,0.077,1.197,3.637,0.136,55.0,0.0,55.0,0.0,1.0,0.0,0.0,1.0,33076.0,12955.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0278
