Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
198.0,6.01,12.79,25.37,6.2,5.4,1.025,57.0,2.49,210.0,48.0,19.97,43.02,405.0,2479.0,5.716,159.0,3728.0,2.56,0.42,7.0,0.098,0.233,0.9059999999999999,0.19899999999999998,19.0,0.0,19.0,0.0,52.0,0.0,0.0,0.0,1118.0,2884.0,0.0,0.0,0.0,0.0,0.0,1.5,0.161
30.0,0.15,0.61,7.55,6.2,0.4,0.016,7.0,0.24,112.0,10.0,7.15,91.45,0.0,50.0,-2.011,11.0,1.0,0.1,0.042,0.4,0.033,0.021,0.17800000000000002,0.045,3.0,0.0,3.0,0.0,303.0,0.0,4532.0,8.0,37.0,50.0,0.0,0.0,0.0,0.0,0.0,0.07475,0.075
264.0,21.45,16.58,0.0,0.0,0.0,9.28,16.0,1.5,230.0,21.0,0.0,61.39,380.0,1250.0,8.357000000000001,158.0,61.0,3.94,0.09699999999999999,19.2,0.11,0.21,5.66,0.13,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,8790.0,1710.0,0.0,0.0,0.0,0.0,0.0,0.75,2.4415
35.0,0.28,1.89,7.88,3.63,3.2,0.064,44.0,0.65,146.0,18.0,4.68,89.22,89.0,56.0,-2.127,29.0,1.0,0.25,0.057,0.2,0.07400000000000001,0.09699999999999999,0.614,0.055999999999999994,33.0,0.0,33.0,0.0,380.0,0.0,0.0,641.0,11.0,145.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0455
128.0,3.91,21.65,0.0,0.0,0.0,1.012,6.0,1.07,391.0,24.0,0.0,74.57,11.0,405.0,10.122,229.0,50.0,2.16,0.09,21.5,0.831,0.6,5.312,0.65,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1324.0,469.0,0.0,0.0,0.0,0.0,0.0,0.385128205,0.7282
18.0,0.2,0.88,3.89,2.63,1.2,0.027999999999999997,10.0,0.27,237.0,11.0,2.69,94.52,3.0,80.0,-4.101,24.0,5.0,0.17,0.059000000000000004,0.0,0.037000000000000005,0.019,0.594,0.08,15.0,0.0,15.0,0.0,449.0,101.0,2573.0,123.0,31.0,83.0,0.0,0.0,0.0,0.0,0.0,0.209,0.1427
41.0,0.0,0.0,10.6,10.6,0.0,0.0,5.0,0.05,1.0,1.0,10.6,89.3,0.0,0.0,-0.11199999999999999,0.0,13.0,0.07,0.006999999999999999,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671641789999999,0.1109
376.0,6.73,12.09,73.23,4.36,9.4,1.5,401.0,33.17,641.0,114.0,63.83,5.13,68.0,2356.0,1.985,481.0,497.0,16.73,0.385,24.9,1.327,0.1,20.967,2.39,714.0,695.0,19.0,990.0,0.0,0.0,0.0,149.0,2376.0,2432.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0988
628.0,60.75,14.95,16.7,4.34,9.7,4.4639999999999995,114.0,4.7,680.0,163.0,7.0,5.31,87.0,7833.0,-2.061,290.0,0.0,2.45,1.725,2.4,0.643,0.113,1.8,0.563,113.0,0.0,113.0,0.0,11.0,3.0,0.0,92.0,45652.0,7920.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0278
300.0,24.26,19.8,0.46,0.46,0.0,15.259,388.0,0.33,187.0,20.0,0.46,51.8,274.0,450.0,13.025,347.0,842.0,2.38,0.021,14.5,0.027999999999999997,0.488,0.63,0.22699999999999998,62.0,0.0,62.0,240.0,12.0,0.0,0.0,0.0,7023.0,724.0,0.0,0.0,0.0,0.0,0.0,0.82,2.124
428.0,26.5,4.08,45.88,34.1,1.3,8.783999999999999,33.0,1.01,122.0,16.0,44.58,22.43,8.0,6775.0,1.128,69.0,234.0,0.48,0.131,8.1,0.111,0.141,0.905,0.076,27.0,13.0,14.0,103.0,1319.0,545.0,0.0,82.0,8188.0,7960.0,1.0,3.0,4.0,0.0,0.0,1.063829787,0.1441
84.0,0.0,0.0,6.57,6.57,0.0,0.0,1.0,0.02,1.0,0.0,6.57,84.89,0.0,0.0,0.003,1.0,9.0,0.08,0.01,0.0,0.002,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.1585
149.0,6.7,20.09,1.19,1.04,0.0,2.283,8.0,1.11,351.0,20.0,1.19,68.15,124.0,823.0,11.687000000000001,267.0,1348.0,2.22,0.142,25.1,0.59,0.248,5.581,0.348,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,3214.0,979.0,0.0,0.0,0.0,0.0,0.0,1.4,0.7282
437.0,13.8,4.4,74.6,46.62,1.7,3.46,94.0,4.7,341.0,21.0,72.9,4.4,91.0,1675.0,1.5490000000000002,226.0,657.0,0.36,0.24600000000000002,2.1,0.34,0.24,2.55,0.040999999999999995,51.0,37.0,14.0,0.0,1.0,0.0,0.0,3.0,7791.0,1804.0,0.0,0.0,0.0,0.0,0.0,0.34,0.1441
186.0,12.36,17.42,0.0,0.0,0.0,4.348,16.0,1.12,318.0,20.0,0.0,69.18,61.0,1456.0,8.122,190.0,61.0,3.09,0.096,26.2,0.52,0.353,4.239,0.486,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5206.0,1597.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7282
43.0,0.07,1.59,8.98,8.09,0.0,0.040999999999999995,58.0,0.03,103.0,22.0,8.98,88.88,0.0,15.0,-0.7290000000000001,54.0,37.0,0.26,0.046,1.6,0.022000000000000002,0.115,0.8809999999999999,0.018000000000000002,3.0,0.0,3.0,28.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,0.0,35.0,16.0,0.484848485,1.6477
5.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.25,98.75,0.0,0.0,-0.16899999999999998,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.833,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19819819800000002,0.075
198.0,12.58,19.74,0.0,0.0,0.0,4.36,18.0,0.79,356.0,21.0,0.0,66.92,90.0,1110.0,8.664,197.0,50.0,1.74,0.055999999999999994,33.2,0.9009999999999999,0.248,4.58,0.47200000000000003,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5610.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7282
12.0,0.3,0.5,2.41,1.07,1.0,0.079,57.0,0.26,117.0,7.0,1.41,94.34,70.0,52.0,-2.557,16.0,809.0,0.1,0.027999999999999997,0.0,0.045,0.057,0.109,0.035,8.0,0.0,8.0,0.0,53.0,13.0,0.0,28.0,5.0,122.0,0.0,0.0,0.0,0.0,0.0,0.187777778,0.0455
22.0,0.68,0.8,3.26,2.55,0.2,0.069,81.0,0.21,65.0,20.0,3.06,94.99,19.0,220.0,-2.041,14.0,32.0,0.24,0.057999999999999996,0.6,0.012,0.124,1.033,0.009000000000000001,3.0,0.0,3.0,30.0,1.0,0.0,0.0,0.0,260.0,291.0,0.0,0.0,0.0,37.0,0.0,0.484848485,1.6477
184.0,8.18,27.48,0.02,0.02,0.0,2.114,15.0,0.55,289.0,26.0,0.02,63.49,64.0,1087.0,15.924000000000001,255.0,347.0,0.92,0.043,30.6,0.078,0.133,9.397,0.299,11.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,3548.0,1166.0,0.0,0.0,0.0,0.0,0.0,1.020408163,0.6092
381.0,2.05,6.75,85.05,9.87,0.4,0.45799999999999996,5.0,30.42,125.0,27.0,84.65,5.06,16.0,590.0,4.52,125.0,527.0,1.39,0.18600000000000003,19.6,1.77,1.29,17.967,2.35,610.0,606.0,4.0,1136.0,0.0,0.0,0.0,0.0,593.0,626.0,13.0,3.0,0.0,0.0,0.0,0.568627451,0.0988
393.0,37.13,13.66,0.0,0.35,0.0,12.615,6.0,0.38,201.0,13.0,0.0,46.74,276.0,5412.0,8.174,166.0,751.0,1.14,0.046,20.1,0.276,0.081,4.022,0.266,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,15922.0,5757.0,4.0,20.0,5.0,0.0,0.0,0.5,0.7282
171.0,9.16,22.19,0.0,0.0,0.0,3.79,15.0,1.91,271.0,11.0,0.0,67.82,27.0,470.0,11.997,198.0,45.0,3.62,0.040999999999999995,20.2,0.052000000000000005,0.19699999999999998,6.681,0.57,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4328.0,505.0,3.0,9.0,0.0,0.0,0.0,1.6299559469999998,5.957000000000001
501.0,35.49,2.88,47.67,43.17,4.5,31.468000000000004,15.0,1.92,337.0,50.0,43.17,12.55,0.0,388.0,-3.2510000000000003,107.0,262.0,1.82,0.313,16.7,0.031,0.02,0.474,0.271,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1510.0,388.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0278
587.0,49.66,24.35,21.26,4.9,8.4,7.723,58.0,1.58,634.0,178.0,12.86,1.81,36.0,9728.0,6.55,363.0,6.0,2.77,0.428,9.3,0.152,0.19699999999999998,14.355,0.466,97.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,26181.0,9773.0,0.0,0.0,0.0,0.0,0.0,0.381818182,0.2497
206.0,9.74,27.64,0.0,0.0,0.0,3.035,32.0,2.28,278.0,23.0,0.0,60.68,80.0,2251.0,13.946,197.0,399.0,4.24,0.153,37.5,0.06,0.239,3.531,0.327,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2846.0,2697.0,0.0,30.0,50.0,0.0,0.0,0.3,0.6092
300.0,12.45,4.84,43.08,22.71,1.4,2.142,136.0,1.93,143.0,16.0,41.68,37.83,7.0,4139.0,1.125,107.0,289.0,0.45,0.079,12.4,0.17,0.209,1.435,0.051,38.0,27.0,12.0,28.0,1589.0,1097.0,0.0,53.0,5009.0,4733.0,0.0,1.0,6.0,0.0,0.0,0.165,0.1441
350.0,1.32,10.53,74.11,10.53,7.9,0.0,158.0,7.11,368.0,84.0,66.21,10.5,18.0,241.0,22.325,789.0,1632.0,1.64,0.284,19.0,0.395,0.895,7.895,0.114,84.0,59.0,26.0,0.0,3.0,0.0,0.0,108.0,57.0,259.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.1441
325.0,2.22,15.91,68.63,2.31,23.8,0.26899999999999996,37.0,4.97,717.0,160.0,44.83,10.75,147.0,899.0,6.441,499.0,2.0,5.04,0.56,18.0,0.316,0.251,4.27,0.44299999999999995,33.0,0.0,33.0,0.0,7.0,0.0,0.0,210.0,284.0,1046.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0988
246.0,14.53,26.86,0.0,0.0,0.0,5.325,19.0,0.98,405.0,26.0,0.0,57.03,30.0,1061.0,12.565,240.0,381.0,2.3,0.055999999999999994,33.1,0.98,0.31,5.526,0.512,6.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,6456.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.695061728,0.7282
397.0,30.3,29.06,0.0,0.0,0.0,11.12,47.0,1.85,320.0,24.0,0.0,40.42,110.0,2510.0,15.902000000000001,261.0,93.0,4.6,0.142,37.4,0.408,0.382,5.475,0.35,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,13480.0,2730.0,0.0,0.0,0.0,0.0,0.0,0.6,0.7282
520.0,34.0,25.9,35.65,9.28,5.2,5.76,35.0,1.9,669.0,170.0,30.45,1.2,52.0,9130.0,7.3020000000000005,369.0,540.0,2.8,0.58,7.5,0.27,0.06,14.6,0.31,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,16156.0,9182.0,0.0,0.0,0.0,0.0,0.0,0.382352941,0.2497
143.0,6.42,22.32,1.5,0.0,0.0,1.456,22.0,0.6,221.0,20.0,1.5,67.73,2440.0,29.0,20.336,402.0,91.0,1.0,0.1,40.3,0.24,0.74,1.8,0.16,80.0,0.0,80.0,90.0,0.0,0.0,0.0,214.0,1661.0,2656.0,983.0,82.0,1363.0,0.0,0.0,0.75,0.3982
198.0,12.73,19.42,0.0,0.0,0.0,5.335,12.0,1.99,289.0,19.0,0.0,67.13,90.0,536.0,9.237,175.0,68.0,4.55,0.063,14.2,0.049,0.154,4.8180000000000005,0.355,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4800.0,532.0,1.0,16.0,0.0,0.0,0.0,0.5,5.957000000000001
354.0,8.75,4.12,66.45,47.67,0.7,2.715,51.0,2.42,144.0,16.0,65.75,19.43,7.0,1101.0,2.522,125.0,497.0,0.46,0.121,6.5,0.171,0.19,1.3659999999999999,0.037000000000000005,32.0,23.0,9.0,30.0,3.0,1.0,0.0,58.0,4186.0,1179.0,1.0,0.0,6.0,1.0,31.0,0.797101449,0.1441
336.0,28.23,18.91,0.0,0.0,0.0,9.63,11.0,2.69,203.0,16.0,0.0,51.62,289.0,3346.0,10.154,155.0,221.0,1.85,0.226,19.9,0.17300000000000001,0.268,4.805,0.179,6.0,0.0,6.0,63.0,0.0,0.0,0.0,0.0,12846.0,3635.0,0.0,0.0,0.0,0.0,0.0,0.688,0.6092
144.0,5.64,21.64,0.14,0.07,0.0,1.4609999999999999,11.0,0.86,224.0,25.0,0.14,72.69,76.0,1337.0,11.847999999999999,183.0,112.0,1.78,0.077,21.3,0.048,0.185,7.631,0.599,7.0,0.0,7.0,17.0,0.0,0.0,0.0,0.0,1826.0,1466.0,2.0,4.0,3.0,0.0,0.0,0.457142857,0.6092
269.0,13.42,22.68,12.74,10.39,0.3,5.6579999999999995,18.0,2.65,301.0,20.0,12.44,49.5,14.0,339.0,10.588,178.0,363.0,5.74,0.10099999999999999,16.5,0.054000000000000006,0.16399999999999998,2.516,0.226,6.0,0.0,6.0,0.0,39.0,0.0,1351.0,26.0,5844.0,433.0,2.0,11.0,1.0,0.0,0.0,1.013513514,5.957000000000001
25.0,0.07,0.42,8.42,1.69,0.4,0.008,14.0,0.09,117.0,8.0,8.02,90.79,8.0,15.0,-2.137,14.0,2.0,0.08,0.027000000000000003,0.1,0.025,0.015,0.142,0.038,10.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0317
106.0,5.01,1.97,13.29,1.76,1.9,2.6319999999999997,34.0,0.27,274.0,14.0,11.39,78.27,91.0,602.0,-3.3689999999999998,61.0,298.0,0.3,0.011000000000000001,26.9,0.085,0.08800000000000001,1.02,0.109,6.0,0.0,6.0,52.0,19.0,0.0,0.0,0.0,1236.0,684.0,2.0,3.0,0.0,0.0,0.0,0.28125,0.037000000000000005
72.0,0.18,0.52,18.43,14.66,1.2,0.013000000000000001,3.0,0.27,94.0,5.0,17.23,80.62,0.0,66.0,-1.455,12.0,6.0,0.09,0.063,0.0,0.02,0.02,0.625,0.013000000000000001,9.0,0.0,9.0,0.0,333.0,0.0,0.0,33.0,47.0,66.0,0.0,0.0,0.0,0.0,0.0,0.19512195100000002,0.075
362.0,18.29,6.33,43.96,20.82,1.5,3.113,172.0,1.9,124.0,23.0,42.46,29.03,9.0,6103.0,3.638,162.0,409.0,0.8,0.08199999999999999,15.6,0.185,0.23800000000000002,1.305,0.049,37.0,24.0,13.0,41.0,1.0,0.0,0.0,89.0,7368.0,6961.0,0.0,1.0,8.0,0.0,0.0,0.4,0.1441
230.0,19.3,11.5,2.6,0.0,0.0,7.308,11.0,0.66,156.0,12.0,2.6,63.4,280.0,1359.0,8.582,181.0,1108.0,1.5,0.08,11.2,0.17,0.13,2.54,0.18,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9145.0,1639.0,0.0,0.0,0.0,0.0,0.0,0.305555556,5.957000000000001
48.0,0.42,3.09,10.12,4.36,3.1,0.077,23.0,0.94,158.0,16.0,7.02,85.8,36.0,164.0,-0.727,49.0,68.0,0.45,0.076,1.1,0.225,0.064,1.1540000000000001,0.087,26.0,0.0,26.0,0.0,4725.0,1868.0,0.0,1538.0,35.0,201.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0455
222.0,11.52,0.58,31.22,16.86,1.5,0.8420000000000001,11.0,0.73,107.0,8.0,29.72,54.28,896.0,2956.0,-1.735,16.0,838.0,0.2,0.16,1.6,0.024,0.052000000000000005,0.467,0.055,2.0,0.0,2.0,0.0,289.0,0.0,2530.0,124.0,4518.0,3852.0,0.0,0.0,0.0,0.0,0.0,0.34,0.5944
313.0,4.27,12.96,55.77,6.42,4.7,0.9890000000000001,165.0,4.09,223.0,59.0,51.07,24.23,161.0,1560.0,4.904,188.0,601.0,1.47,0.198,33.4,0.439,0.382,6.25,0.153,86.0,20.0,65.0,0.0,0.0,0.0,0.0,50.0,1019.0,1720.0,0.0,0.0,0.0,0.0,0.0,1.28,0.1441
423.0,9.8,4.0,80.0,44.21,0.7,2.469,115.0,1.57,63.0,9.0,79.3,4.0,66.0,1229.0,8.26,253.0,860.0,0.27,0.057999999999999996,2.4,0.307,0.188,2.588,0.016,104.0,95.0,9.0,0.0,0.0,0.0,0.0,1.0,5496.0,1295.0,0.0,0.0,0.0,0.0,0.0,0.470588235,0.1441
273.0,17.61,26.83,0.0,0.0,0.0,6.47,14.0,1.01,352.0,22.0,0.0,55.04,50.0,1520.0,14.69,263.0,60.0,2.96,0.1,45.3,0.635,0.313,4.574,0.402,10.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,7880.0,1680.0,0.0,0.0,0.0,0.0,0.0,2.4,0.7282
116.0,10.9,0.84,6.04,0.0,1.6,2.279,88.0,6.28,8.0,4.0,4.44,79.99,0.0,629.0,-0.895,3.0,735.0,0.22,0.251,0.9,0.003,0.0,0.037000000000000005,0.009000000000000001,0.0,0.0,0.0,0.0,198.0,0.0,0.0,510.0,7652.0,629.0,0.0,0.0,0.0,0.0,0.0,1.5625,0.075
129.0,4.97,19.68,0.0,0.0,0.0,0.862,215.0,0.64,344.0,30.0,0.0,74.04,1277.0,124.0,11.27,337.0,403.0,0.76,0.069,33.2,0.023,0.18600000000000003,6.5360000000000005,0.3,15.0,0.0,15.0,17.0,0.0,0.0,0.0,0.0,1205.0,1420.0,323.0,86.0,669.0,0.0,0.0,0.7177033490000001,0.3982
342.0,1.87,7.63,80.37,33.04,10.2,0.424,33.0,15.25,546.0,136.0,70.17,7.5,62.0,846.0,0.755,339.0,466.0,6.36,0.508,38.6,0.63,0.72,8.47,0.85,339.0,320.0,19.0,253.0,3.0,0.0,0.0,118.0,357.0,908.0,0.0,0.0,0.0,0.0,0.0,0.253333333,0.0988
214.0,15.95,16.37,0.17,0.0,0.0,4.3660000000000005,9.0,0.69,203.0,19.0,0.17,67.3,28.0,3023.0,8.856,155.0,84.0,1.47,0.054000000000000006,18.0,0.073,0.141,4.7330000000000005,0.318,4.0,0.0,4.0,28.0,0.0,0.0,0.0,91.0,6619.0,3352.0,4.0,12.0,10.0,0.0,0.0,0.2,0.6092
160.0,14.66,2.0,8.53,0.66,6.7,2.126,12.0,0.55,485.0,29.0,1.83,73.23,111.0,1689.0,-8.248,52.0,7.0,0.64,0.19,0.4,0.067,0.13,1.7380000000000002,0.257,81.0,0.0,81.0,0.0,62.0,24.0,0.0,271.0,9799.0,1816.0,0.0,0.0,0.0,0.0,0.0,0.5,0.075
372.0,0.54,8.22,85.51,3.47,7.1,0.138,41.0,1.09,703.0,98.0,78.41,3.63,57.0,180.0,-4.851,245.0,67.0,0.91,0.102,27.1,0.45299999999999996,0.253,4.765,0.861,40.0,0.0,40.0,0.0,7.0,0.0,0.0,38.0,11.0,238.0,0.0,0.0,0.0,0.0,0.0,0.694444444,0.037000000000000005
386.0,17.39,3.44,55.0,39.46,0.3,5.797000000000001,59.0,0.92,47.0,6.0,54.7,22.93,9.0,3275.0,4.763999999999999,135.0,426.0,0.3,0.038,5.4,0.10800000000000001,0.136,0.993,0.027999999999999997,36.0,28.0,8.0,67.0,11.0,0.0,0.0,68.0,6958.0,3703.0,0.0,1.0,8.0,0.0,0.0,1.166666667,0.1441
232.0,14.71,23.26,0.0,0.0,0.0,4.111000000000001,9.0,1.08,253.0,22.0,0.0,61.96,145.0,2768.0,13.356,216.0,102.0,1.73,0.063,25.3,0.08800000000000001,0.19,5.789,0.414,4.0,0.0,4.0,16.0,0.0,0.0,0.0,17.0,6257.0,2993.0,6.0,10.0,5.0,0.0,0.0,0.666666667,0.6092
884.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,10400.0,52900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,63300.0,0.0,0.0,0.0,0.0,0.0,0.8,0.3828
193.0,15.64,9.25,4.22,1.62,1.1,4.702,94.0,0.9,197.0,15.0,3.12,69.56,3.0,3123.0,2.8289999999999997,110.0,294.0,1.96,0.064,8.6,0.054000000000000006,0.111,1.5859999999999999,0.214,13.0,2.0,12.0,37.0,137.0,11.0,0.0,201.0,6090.0,3584.0,1.0,2.0,0.0,0.0,0.0,0.583333333,0.0455
186.0,7.79,28.34,0.54,0.53,0.0,2.134,32.0,0.97,322.0,24.0,0.54,62.87,71.0,1167.0,15.812999999999999,264.0,725.0,2.05,0.066,51.1,0.092,0.138,7.676,0.184,7.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,3610.0,1266.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.6092
215.0,5.83,6.22,39.09,14.94,2.4,2.9989999999999997,90.0,2.4,361.0,72.0,36.69,47.05,2.0,628.0,-1.676,161.0,215.0,0.78,0.162,18.1,0.308,0.222,1.54,0.14400000000000002,47.0,33.0,14.0,51.0,9.0,0.0,0.0,45.0,1580.0,706.0,0.0,0.0,2.0,0.0,0.0,0.4,0.1441
287.0,1.43,11.14,57.39,9.14,1.8,0.22899999999999998,15.0,4.5,116.0,24.0,55.59,28.27,64.0,489.0,5.5889999999999995,92.0,457.0,1.3,0.15,25.2,0.602,0.27,4.375,0.07,131.0,103.0,28.0,0.0,0.0,0.0,0.0,55.0,245.0,554.0,0.0,0.0,0.0,0.0,0.0,0.355555556,0.1441
49.0,0.4,0.64,10.68,8.68,0.6,0.31,100.0,0.33,79.0,11.0,10.08,87.63,0.0,8.0,-2.055,24.0,91.0,0.16,0.07400000000000001,0.7,0.01,0.051,0.106,0.011000000000000001,1.0,0.0,1.0,60.0,0.0,0.0,0.0,1.0,49.0,9.0,0.0,0.0,0.0,1.0,50.0,30.0,0.2781
2.0,0.0,0.12,0.43,0.0,0.0,0.001,4.0,0.04,36.0,4.0,0.43,98.93,0.0,1.0,-0.747,3.0,4.0,0.01,0.01,0.2,0.0,0.013999999999999999,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.49,1.6477
50.0,0.95,1.55,8.9,8.07,0.0,0.599,57.0,0.03,95.0,22.0,8.9,88.12,4.0,43.0,-0.752,49.0,39.0,0.28,0.043,1.3,0.019,0.11699999999999999,0.88,0.019,3.0,0.0,3.0,26.0,2.0,0.0,0.0,0.0,260.0,48.0,0.0,0.0,0.0,35.0,16.0,0.484848485,1.6477
208.0,15.7,1.22,17.17,11.23,2.3,2.452,30.0,0.49,309.0,12.0,14.87,64.65,1.0,8170.0,-5.148,40.0,176.0,0.21,0.076,0.6,0.059000000000000004,0.057999999999999996,0.72,0.114,14.0,0.0,14.0,3.0,5141.0,2157.0,1.0,162.0,3498.0,9319.0,0.0,0.0,1.0,0.0,0.0,0.040999999999999995,0.0455
325.0,14.01,14.29,55.83,2.76,53.2,1.6480000000000001,525.0,19.1,1170.0,255.0,2.63,8.8,255.0,2801.0,-17.637,367.0,52.0,4.7,1.2,40.3,0.17600000000000002,0.2,3.26,0.105,56.0,0.0,56.0,0.0,11.0,0.0,0.0,0.0,8782.0,3056.0,0.0,0.0,0.0,0.0,0.0,1.25,0.09699999999999999
77.0,0.09,2.05,17.49,0.82,2.1,0.025,12.0,0.81,425.0,23.0,15.39,79.25,10.0,32.0,-6.615,57.0,6.0,0.3,0.11,0.4,0.081,0.032,1.061,0.298,15.0,0.0,15.0,0.0,1.0,0.0,0.0,9.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.046,0.037000000000000005
331.0,0.1,0.1,82.32,17.44,3.9,0.013999999999999999,55.0,1.81,3.0,2.0,78.42,11.9,4.0,38.0,-0.042,20.0,4.0,4.24,1.916,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,13.0,41.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.161
57.0,1.93,3.32,7.74,5.95,1.6,0.54,161.0,0.87,193.0,45.0,6.14,85.69,149.0,310.0,0.235,161.0,68.0,0.72,0.012,5.7,0.17,0.19,2.26,0.225,39.0,39.0,0.0,170.0,0.0,0.0,0.0,0.0,970.0,320.0,0.0,0.0,0.0,0.0,0.0,1.6552511419999998,0.2781
292.0,20.04,14.33,13.61,0.0,1.2,4.013,20.0,0.93,248.0,25.0,12.41,50.04,155.0,5049.0,8.123,196.0,518.0,0.94,0.207,21.4,0.073,0.054000000000000006,6.63,0.155,5.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,8980.0,5204.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6092
324.0,1.6,7.6,78.9,32.9,13.7,0.29600000000000004,44.0,18.3,525.0,168.0,65.2,8.6,61.0,735.0,0.19899999999999998,339.0,382.0,3.8,0.4,5.9,0.6,0.7,8.5,0.8,339.0,320.0,19.0,380.0,2.0,0.0,0.0,101.0,349.0,796.0,0.0,0.0,0.0,0.0,0.0,0.253333333,0.0988
271.0,7.04,12.66,60.56,4.09,40.3,0.529,1990.0,82.71,1522.0,346.0,20.26,7.64,3230.0,1175.0,-49.559,306.0,77.0,3.6,1.133,4.5,0.289,0.316,4.12,1.19,274.0,0.0,274.0,0.0,4806.0,0.0,0.0,1895.0,940.0,4405.0,0.0,0.0,0.0,0.0,0.0,5.384615385,0.09699999999999999
339.0,0.09,5.75,80.75,80.35,0.0,0.0,5.0,0.1,153.0,6.0,80.75,12.54,0.0,0.0,-0.33799999999999997,8.0,243.0,0.03,0.019,11.0,0.002,0.23600000000000002,0.052000000000000005,0.003,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.1441
231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,2.0,0.0,0.0,66.6,0.0,0.0,0.14300000000000002,5.0,1.0,0.07,0.05,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142857143,0.1585
